nome,prioridade,data,tipo,periodicidade,detalhes
350.0,123,32/13/9999,Lazer,Outro (personalizado),
2322.0,123,2025/12/31,,,True
3987.0,123,2025/12/31,999,Sempre,True
,Muito urgente,31-02-1111,999,Sempre,9999
,123,2025/12/31,Lazer,Outro (personalizado),9999
123.0,Muito urgente,,Lazer,,9999
7327.0,,2025/12/31,,,True
123.0,Muito urgente,31-02-1111,,Outro (personalizado) com texto,True
123.0,123,32/13/9999,Lazer,Outro (personalizado),True
,123,31-02-1111,Lazer,Outro (personalizado) com texto,
,Muito urgente,aaaa/mm/dd,999,Sempre,
123.0,123,31-02-1111,Lazer,,True
123.0,Muito urgente,aaaa/mm/dd,Lazer,0,9999
123.0,123,2025/12/31,Lazer,Outro (personalizado) com texto,9999
215.0,Muito urgente,,999,Outro (personalizado),
,Muito urgente,32/13/9999,,,
,Muito urgente,32/13/9999,,-1,9999
9885.0,Muito urgente,aaaa/mm/dd,999,0,
,123,32/13/9999,999,-1,9999
2385.0,,31-02-1111,999,Outro (personalizado),
,Muito urgente,aaaa/mm/dd,999,Outro (personalizado) com texto,True
8191.0,,2025/12/31,Lazer,0,True
,Muito urgente,32/13/9999,,Outro (personalizado),9999
,Muito urgente,aaaa/mm/dd,999,Sempre,True
,123,32/13/9999,,-1,
4012.0,Muito urgente,2025/12/31,,Sempre,True
,123,2025/12/31,,Sempre,9999
,Muito urgente,32/13/9999,Lazer,Outro (personalizado),True
,Muito urgente,aaaa/mm/dd,Lazer,,9999
123.0,,2025/12/31,,Outro (personalizado) com texto,True
123.0,123,31-02-1111,,Outro (personalizado) com texto,9999
,,aaaa/mm/dd,Lazer,,True
3635.0,Muito urgente,31-02-1111,Lazer,Outro (personalizado),True
123.0,,aaaa/mm/dd,Lazer,-1,9999
,123,,,,True
9847.0,,2025/12/31,,Outro (personalizado),
123.0,Muito urgente,2025/12/31,Lazer,,9999
,,2025/12/31,Lazer,,9999
123.0,Muito urgente,,999,,
9155.0,,32/13/9999,Lazer,,
9220.0,123,32/13/9999,,Outro (personalizado),True
7686.0,123,aaaa/mm/dd,Lazer,Sempre,9999
,Muito urgente,,,Outro (personalizado) com texto,
123.0,123,31-02-1111,999,-1,9999
2697.0,123,,,Outro (personalizado) com texto,9999
2427.0,,aaaa/mm/dd,Lazer,Outro (personalizado),9999
,Muito urgente,32/13/9999,Lazer,Sempre,9999
123.0,,31-02-1111,,Sempre,True
2766.0,,2025/12/31,999,Outro (personalizado),9999
2258.0,,2025/12/31,,,True
,Muito urgente,32/13/9999,999,-1,
,Muito urgente,aaaa/mm/dd,,Outro (personalizado),9999
,,aaaa/mm/dd,,-1,9999
6365.0,123,32/13/9999,999,,
123.0,,,Lazer,-1,True
1893.0,Muito urgente,32/13/9999,999,,True
,Muito urgente,31-02-1111,Lazer,-1,True
123.0,,2025/12/31,Lazer,0,True
,Muito urgente,aaaa/mm/dd,999,-1,9999
123.0,Muito urgente,31-02-1111,,Sempre,9999
123.0,,32/13/9999,999,0,True
123.0,,32/13/9999,,Sempre,9999
123.0,Muito urgente,aaaa/mm/dd,Lazer,Sempre,9999
5760.0,Muito urgente,aaaa/mm/dd,Lazer,Outro (personalizado),9999
2844.0,123,,Lazer,0,True
,123,aaaa/mm/dd,Lazer,Outro (personalizado),9999
123.0,,2025/12/31,Lazer,Outro (personalizado) com texto,True
,,aaaa/mm/dd,,Sempre,
,,2025/12/31,,Sempre,True
267.0,Muito urgente,,,Outro (personalizado) com texto,True
,,aaaa/mm/dd,,Outro (personalizado) com texto,True
123.0,Muito urgente,,999,Outro (personalizado),
123.0,Muito urgente,2025/12/31,,,
123.0,123,2025/12/31,Lazer,Outro (personalizado),
123.0,,aaaa/mm/dd,999,Sempre,9999
123.0,Muito urgente,,Lazer,Outro (personalizado) com texto,True
123.0,123,31-02-1111,999,Outro (personalizado) com texto,True
123.0,123,32/13/9999,Lazer,-1,
123.0,,2025/12/31,999,Outro (personalizado) com texto,True
123.0,Muito urgente,31-02-1111,Lazer,,
123.0,,aaaa/mm/dd,,Outro (personalizado),True
8990.0,,2025/12/31,Lazer,,
4231.0,,,Lazer,-1,True
3347.0,123,aaaa/mm/dd,Lazer,Outro (personalizado) com texto,9999
4239.0,,2025/12/31,,Outro (personalizado),
7483.0,123,2025/12/31,,,True
,,,999,,True
5402.0,123,31-02-1111,,-1,
,,2025/12/31,,-1,
,123,,Lazer,Outro (personalizado) com texto,9999
,,,,0,
7888.0,,31-02-1111,999,Outro (personalizado),9999
3326.0,,31-02-1111,Lazer,,9999
,Muito urgente,2025/12/31,999,-1,
2585.0,,aaaa/mm/dd,,Outro (personalizado) com texto,9999
,Muito urgente,,999,Outro (personalizado) com texto,
,123,32/13/9999,999,Outro (personalizado) com texto,
123.0,123,32/13/9999,Lazer,0,True
123.0,Muito urgente,32/13/9999,,,True
5240.0,,32/13/9999,999,Outro (personalizado) com texto,True
123.0,123,2025/12/31,Lazer,0,
123.0,123,31-02-1111,,0,
,123,aaaa/mm/dd,999,,True
123.0,123,2025/12/31,Lazer,,9999
,Muito urgente,,999,Outro (personalizado) com texto,9999
,123,2025/12/31,,,9999
123.0,Muito urgente,31-02-1111,,0,True
123.0,,,Lazer,Sempre,True
123.0,Muito urgente,32/13/9999,,,9999
,Muito urgente,32/13/9999,999,Sempre,True
123.0,,2025/12/31,999,-1,True
1551.0,123,,,Outro (personalizado),True
,,31-02-1111,,,True
,,32/13/9999,,-1,True
123.0,Muito urgente,aaaa/mm/dd,999,Outro (personalizado) com texto,9999
,Muito urgente,31-02-1111,Lazer,0,True
123.0,Muito urgente,,,Outro (personalizado),True
123.0,,31-02-1111,999,0,9999
8082.0,Muito urgente,,999,Sempre,
,,2025/12/31,Lazer,Outro (personalizado),
5801.0,123,,Lazer,Outro (personalizado),9999
6289.0,123,aaaa/mm/dd,Lazer,Outro (personalizado) com texto,
,,32/13/9999,Lazer,0,True
6360.0,Muito urgente,2025/12/31,999,Outro (personalizado) com texto,9999
123.0,Muito urgente,31-02-1111,999,Outro (personalizado) com texto,
123.0,,aaaa/mm/dd,,-1,
7580.0,Muito urgente,2025/12/31,999,-1,
7640.0,,31-02-1111,999,Outro (personalizado),9999
123.0,,32/13/9999,999,0,True
1808.0,123,2025/12/31,999,Sempre,9999
123.0,,32/13/9999,,Outro (personalizado) com texto,
1438.0,123,31-02-1111,,Outro (personalizado) com texto,
2582.0,123,2025/12/31,999,Outro (personalizado),9999
,Muito urgente,31-02-1111,,0,9999
,Muito urgente,31-02-1111,,Outro (personalizado),9999
3349.0,Muito urgente,32/13/9999,999,Outro (personalizado) com texto,9999
123.0,,32/13/9999,,Sempre,
123.0,123,32/13/9999,999,Outro (personalizado),True
2001.0,123,32/13/9999,,Outro (personalizado),9999
1228.0,Muito urgente,32/13/9999,,Outro (personalizado) com texto,9999
,123,,,Outro (personalizado) com texto,9999
123.0,Muito urgente,aaaa/mm/dd,,0,True
123.0,Muito urgente,31-02-1111,Lazer,Outro (personalizado) com texto,9999
123.0,Muito urgente,31-02-1111,,Sempre,9999
,123,,Lazer,Outro (personalizado) com texto,True
1660.0,Muito urgente,2025/12/31,,Outro (personalizado) com texto,9999
123.0,123,aaaa/mm/dd,,0,True
,Muito urgente,31-02-1111,999,Outro (personalizado) com texto,
,,31-02-1111,Lazer,Outro (personalizado),9999
123.0,Muito urgente,31-02-1111,,-1,
2277.0,123,2025/12/31,999,-1,9999
2957.0,,aaaa/mm/dd,999,Outro (personalizado) com texto,True
123.0,,31-02-1111,,Outro (personalizado),True
123.0,,aaaa/mm/dd,999,Outro (personalizado),9999
7316.0,,,Lazer,,
,Muito urgente,32/13/9999,,,9999
2387.0,,2025/12/31,,Sempre,True
4828.0,123,31-02-1111,999,,
,123,2025/12/31,Lazer,0,True
3449.0,123,32/13/9999,,Outro (personalizado) com texto,
123.0,Muito urgente,32/13/9999,Lazer,0,True
,,31-02-1111,999,Outro (personalizado),True
123.0,123,31-02-1111,999,,True
3571.0,,,Lazer,Sempre,True
,123,aaaa/mm/dd,,-1,True
6248.0,123,31-02-1111,Lazer,Outro (personalizado),9999
123.0,Muito urgente,32/13/9999,,0,True
123.0,123,,Lazer,Sempre,True
,123,aaaa/mm/dd,,-1,9999
123.0,123,31-02-1111,999,Outro (personalizado) com texto,True
5960.0,,aaaa/mm/dd,,,9999
123.0,123,32/13/9999,999,0,
9447.0,,2025/12/31,,Outro (personalizado) com texto,9999
1069.0,Muito urgente,32/13/9999,999,,True
123.0,,32/13/9999,999,0,9999
123.0,123,aaaa/mm/dd,,Sempre,9999
4852.0,123,aaaa/mm/dd,Lazer,Outro (personalizado) com texto,True
123.0,Muito urgente,,,Sempre,9999
,Muito urgente,32/13/9999,,Outro (personalizado),True
123.0,123,2025/12/31,Lazer,0,9999
123.0,,31-02-1111,999,Sempre,
,,31-02-1111,999,0,True
123.0,123,2025/12/31,,Sempre,
123.0,Muito urgente,31-02-1111,,Outro (personalizado) com texto,9999
123.0,,aaaa/mm/dd,,,True
,Muito urgente,,999,Sempre,
,Muito urgente,aaaa/mm/dd,Lazer,0,True
2811.0,,32/13/9999,999,-1,True
5072.0,123,31-02-1111,Lazer,-1,9999
579.0,Muito urgente,31-02-1111,,,9999
123.0,123,2025/12/31,999,-1,
123.0,Muito urgente,aaaa/mm/dd,999,0,9999
,,aaaa/mm/dd,,Outro (personalizado),9999
123.0,123,32/13/9999,,-1,
,,31-02-1111,,-1,True
,,2025/12/31,Lazer,0,True
,Muito urgente,,Lazer,Sempre,True
123.0,Muito urgente,aaaa/mm/dd,Lazer,0,True
123.0,Muito urgente,,999,,True
,,2025/12/31,999,-1,True
2736.0,Muito urgente,,,Outro (personalizado),9999
123.0,123,32/13/9999,Lazer,-1,True
8724.0,,2025/12/31,,0,True
353.0,123,31-02-1111,999,-1,
123.0,Muito urgente,aaaa/mm/dd,Lazer,0,True
85.0,,,Lazer,Sempre,
4409.0,,31-02-1111,999,,
123.0,123,aaaa/mm/dd,,Outro (personalizado) com texto,True
,,,999,0,9999
717.0,,,999,0,True
,Muito urgente,32/13/9999,Lazer,-1,9999
5060.0,123,,Lazer,Outro (personalizado),
123.0,Muito urgente,31-02-1111,Lazer,-1,9999
1378.0,123,,,Outro (personalizado),9999
3135.0,Muito urgente,aaaa/mm/dd,,Sempre,9999
123.0,,2025/12/31,,0,True
,123,32/13/9999,999,Outro (personalizado) com texto,
123.0,,31-02-1111,999,-1,
123.0,,aaaa/mm/dd,,-1,True
,,,Lazer,Sempre,
1195.0,,31-02-1111,Lazer,Outro (personalizado),
2280.0,,aaaa/mm/dd,,0,
,,32/13/9999,999,Outro (personalizado),True
,,32/13/9999,999,Outro (personalizado) com texto,
123.0,123,31-02-1111,,-1,True
123.0,,2025/12/31,,,
,,2025/12/31,999,0,
123.0,123,32/13/9999,,Outro (personalizado),9999
,123,2025/12/31,Lazer,-1,True
,,31-02-1111,,Sempre,9999
,Muito urgente,2025/12/31,999,,9999
123.0,123,aaaa/mm/dd,999,Outro (personalizado) com texto,9999
123.0,,,999,Sempre,9999
123.0,Muito urgente,31-02-1111,,,True
,123,aaaa/mm/dd,999,-1,
,123,32/13/9999,999,Outro (personalizado),
733.0,123,32/13/9999,Lazer,0,True
123.0,Muito urgente,31-02-1111,Lazer,Sempre,True
123.0,Muito urgente,2025/12/31,Lazer,-1,
3696.0,123,31-02-1111,Lazer,-1,9999
,Muito urgente,2025/12/31,,Outro (personalizado),9999
,,32/13/9999,Lazer,,9999
123.0,Muito urgente,31-02-1111,Lazer,0,
,123,,999,-1,
123.0,123,,999,,True
,123,,,Outro (personalizado),
4566.0,,,Lazer,-1,9999
123.0,Muito urgente,31-02-1111,Lazer,Outro (personalizado),
123.0,,aaaa/mm/dd,,Sempre,9999
,Muito urgente,,Lazer,-1,True
123.0,,,,0,9999
2198.0,123,32/13/9999,,Outro (personalizado),True
,123,32/13/9999,,Sempre,9999
123.0,123,aaaa/mm/dd,999,-1,
,,31-02-1111,,Sempre,True
2148.0,123,aaaa/mm/dd,,,True
,Muito urgente,aaaa/mm/dd,Lazer,Sempre,True
7860.0,Muito urgente,aaaa/mm/dd,Lazer,,
,123,aaaa/mm/dd,Lazer,-1,
123.0,,2025/12/31,,Sempre,True
2701.0,123,2025/12/31,,,
,,31-02-1111,Lazer,0,True
123.0,Muito urgente,32/13/9999,999,Sempre,9999
123.0,,31-02-1111,999,-1,
6034.0,Muito urgente,2025/12/31,,Sempre,
123.0,,2025/12/31,,Outro (personalizado) com texto,
123.0,,,,Outro (personalizado) com texto,9999
,123,32/13/9999,,-1,
123.0,Muito urgente,31-02-1111,999,Sempre,
7596.0,Muito urgente,aaaa/mm/dd,,,9999
6121.0,Muito urgente,,999,Outro (personalizado) com texto,True
,Muito urgente,2025/12/31,999,,9999
,123,aaaa/mm/dd,Lazer,,
4417.0,123,,999,Outro (personalizado) com texto,True
,123,aaaa/mm/dd,Lazer,Outro (personalizado) com texto,9999
,123,,Lazer,Outro (personalizado) com texto,9999
,,32/13/9999,Lazer,Outro (personalizado),
4650.0,,32/13/9999,Lazer,Sempre,True
3729.0,Muito urgente,31-02-1111,Lazer,Outro (personalizado) com texto,
,123,aaaa/mm/dd,Lazer,Outro (personalizado) com texto,True
123.0,123,31-02-1111,Lazer,Outro (personalizado),9999
8020.0,Muito urgente,2025/12/31,,-1,9999
123.0,123,32/13/9999,Lazer,Outro (personalizado),9999
5037.0,123,2025/12/31,Lazer,-1,True
123.0,,aaaa/mm/dd,Lazer,Outro (personalizado),True
123.0,,2025/12/31,Lazer,Outro (personalizado),
,,,Lazer,Outro (personalizado) com texto,9999
,Muito urgente,aaaa/mm/dd,,-1,True
123.0,,32/13/9999,Lazer,Outro (personalizado),9999
144.0,,32/13/9999,Lazer,0,9999
123.0,,31-02-1111,999,-1,
4127.0,Muito urgente,,,0,True
,,,Lazer,0,9999
123.0,Muito urgente,aaaa/mm/dd,999,Sempre,True
,Muito urgente,2025/12/31,Lazer,Outro (personalizado),9999
123.0,,aaaa/mm/dd,,Outro (personalizado) com texto,9999
123.0,,aaaa/mm/dd,,,True
,,aaaa/mm/dd,,Sempre,
123.0,,aaaa/mm/dd,,Outro (personalizado),
616.0,123,aaaa/mm/dd,,Outro (personalizado) com texto,True
6686.0,123,32/13/9999,,0,
,,aaaa/mm/dd,,Sempre,
3977.0,123,31-02-1111,999,Sempre,True
123.0,Muito urgente,aaaa/mm/dd,999,Outro (personalizado),9999
1073.0,Muito urgente,,,,9999
5745.0,123,2025/12/31,,Outro (personalizado) com texto,9999
,Muito urgente,31-02-1111,,-1,
123.0,,32/13/9999,Lazer,,True
123.0,123,,,0,
,Muito urgente,,Lazer,,True
,123,aaaa/mm/dd,999,,
123.0,123,,,0,9999
7981.0,123,aaaa/mm/dd,,-1,True
6706.0,,31-02-1111,,Outro (personalizado),
339.0,Muito urgente,,999,,True
,123,31-02-1111,,,
977.0,123,,,Outro (personalizado),
123.0,,2025/12/31,,Outro (personalizado),9999
6524.0,Muito urgente,32/13/9999,999,0,
123.0,123,31-02-1111,,Sempre,True
123.0,,aaaa/mm/dd,999,,True
123.0,Muito urgente,32/13/9999,,Outro (personalizado) com texto,9999
123.0,,,,,True
1439.0,123,,,-1,
,123,aaaa/mm/dd,999,,True
9673.0,Muito urgente,,Lazer,0,9999
,,32/13/9999,,Outro (personalizado),
5759.0,Muito urgente,,,-1,True
,Muito urgente,2025/12/31,999,0,True
3210.0,123,aaaa/mm/dd,,Outro (personalizado) com texto,
,,,999,0,9999
,Muito urgente,2025/12/31,Lazer,Outro (personalizado),True
3687.0,Muito urgente,2025/12/31,Lazer,-1,
123.0,Muito urgente,31-02-1111,,Sempre,9999
123.0,Muito urgente,31-02-1111,Lazer,-1,
,Muito urgente,,Lazer,0,9999
,Muito urgente,31-02-1111,,Outro (personalizado),9999
,,32/13/9999,Lazer,-1,
123.0,Muito urgente,,999,Sempre,9999
123.0,Muito urgente,aaaa/mm/dd,Lazer,Sempre,9999
123.0,Muito urgente,aaaa/mm/dd,999,,
4845.0,123,aaaa/mm/dd,Lazer,-1,9999
123.0,Muito urgente,31-02-1111,999,Sempre,True
123.0,Muito urgente,2025/12/31,999,Outro (personalizado) com texto,9999
7236.0,,aaaa/mm/dd,999,Outro (personalizado) com texto,9999
123.0,,,Lazer,Outro (personalizado) com texto,9999
123.0,Muito urgente,aaaa/mm/dd,999,Outro (personalizado),True
,Muito urgente,2025/12/31,,Outro (personalizado) com texto,9999
,123,,,Sempre,9999
123.0,,2025/12/31,999,Sempre,
,123,31-02-1111,,,True
123.0,123,aaaa/mm/dd,999,0,True
,Muito urgente,31-02-1111,Lazer,Outro (personalizado) com texto,True
,123,32/13/9999,,,True
4209.0,Muito urgente,,999,Outro (personalizado),
,Muito urgente,,,Sempre,
,,2025/12/31,999,,9999
3659.0,123,32/13/9999,999,Sempre,True
5504.0,123,aaaa/mm/dd,Lazer,-1,True
,Muito urgente,,999,0,True
123.0,123,aaaa/mm/dd,Lazer,Outro (personalizado),9999
,Muito urgente,aaaa/mm/dd,Lazer,Outro (personalizado),True
,,aaaa/mm/dd,999,Outro (personalizado),True
123.0,123,aaaa/mm/dd,999,Outro (personalizado),9999
123.0,,31-02-1111,999,Outro (personalizado) com texto,9999
123.0,Muito urgente,,Lazer,0,
2354.0,123,2025/12/31,,Outro (personalizado) com texto,9999
123.0,Muito urgente,32/13/9999,999,0,
,,32/13/9999,Lazer,Outro (personalizado),9999
123.0,,aaaa/mm/dd,,Outro (personalizado) com texto,
,Muito urgente,32/13/9999,,Sempre,True
,Muito urgente,32/13/9999,Lazer,Sempre,True
6173.0,Muito urgente,2025/12/31,Lazer,,
123.0,Muito urgente,31-02-1111,999,-1,True
123.0,,32/13/9999,,Sempre,
1829.0,123,31-02-1111,Lazer,Sempre,True
123.0,,32/13/9999,999,-1,9999
,,aaaa/mm/dd,999,Outro (personalizado),9999
9211.0,,,,Outro (personalizado),9999
1982.0,123,32/13/9999,,Outro (personalizado),
,,,,Outro (personalizado) com texto,
,Muito urgente,aaaa/mm/dd,999,-1,True
,,31-02-1111,Lazer,0,
123.0,,31-02-1111,Lazer,,9999
,,31-02-1111,999,Outro (personalizado) com texto,True
9797.0,123,2025/12/31,,-1,True
6770.0,,2025/12/31,999,Sempre,
,123,31-02-1111,Lazer,Outro (personalizado),True
123.0,123,32/13/9999,Lazer,-1,True
3350.0,Muito urgente,,Lazer,Sempre,
123.0,,31-02-1111,,0,9999
,,,999,Outro (personalizado) com texto,True
3048.0,123,2025/12/31,Lazer,0,
,,32/13/9999,999,,True
123.0,123,,999,Outro (personalizado),
,,2025/12/31,999,Sempre,
123.0,Muito urgente,,999,,True
3067.0,123,aaaa/mm/dd,999,0,True
123.0,Muito urgente,31-02-1111,,Sempre,
8384.0,,2025/12/31,999,,
3486.0,,31-02-1111,Lazer,Outro (personalizado) com texto,
123.0,123,aaaa/mm/dd,,Outro (personalizado) com texto,9999
,Muito urgente,,,Outro (personalizado) com texto,
123.0,Muito urgente,31-02-1111,Lazer,-1,9999
1820.0,123,2025/12/31,Lazer,Outro (personalizado) com texto,
,123,32/13/9999,999,-1,
123.0,Muito urgente,aaaa/mm/dd,Lazer,,
8071.0,,aaaa/mm/dd,999,0,True
123.0,123,aaaa/mm/dd,Lazer,Outro (personalizado),
,123,aaaa/mm/dd,,Sempre,True
,,aaaa/mm/dd,Lazer,-1,9999
123.0,Muito urgente,2025/12/31,999,,9999
123.0,,31-02-1111,,Outro (personalizado) com texto,9999
563.0,Muito urgente,32/13/9999,999,Sempre,9999
123.0,,31-02-1111,,Sempre,9999
123.0,Muito urgente,32/13/9999,999,Outro (personalizado),True
5906.0,Muito urgente,aaaa/mm/dd,999,Sempre,9999
123.0,123,,Lazer,0,9999
1281.0,Muito urgente,32/13/9999,Lazer,Outro (personalizado) com texto,
9081.0,Muito urgente,32/13/9999,,Outro (personalizado) com texto,9999
9510.0,123,2025/12/31,999,Outro (personalizado) com texto,9999
,,aaaa/mm/dd,Lazer,Sempre,True
,,,Lazer,0,True
,,2025/12/31,,0,9999
123.0,Muito urgente,aaaa/mm/dd,,Outro (personalizado) com texto,True
,,aaaa/mm/dd,,Outro (personalizado) com texto,True
123.0,,31-02-1111,999,0,9999
123.0,123,aaaa/mm/dd,Lazer,Outro (personalizado),
5166.0,123,32/13/9999,,0,9999
4492.0,Muito urgente,,999,Sempre,True
9056.0,,2025/12/31,,0,9999
5548.0,,2025/12/31,Lazer,-1,
123.0,Muito urgente,aaaa/mm/dd,Lazer,,
,Muito urgente,aaaa/mm/dd,Lazer,0,9999
1998.0,,,,Outro (personalizado),9999
2313.0,123,aaaa/mm/dd,Lazer,Outro (personalizado) com texto,9999
,123,,999,,True
,Muito urgente,32/13/9999,Lazer,Outro (personalizado) com texto,
,123,31-02-1111,999,Sempre,True
,,aaaa/mm/dd,999,Outro (personalizado) com texto,True
1551.0,123,32/13/9999,Lazer,,
,,,,,True
,123,32/13/9999,999,,True
123.0,Muito urgente,31-02-1111,,Outro (personalizado),
123.0,,aaaa/mm/dd,,Outro (personalizado) com texto,True
123.0,Muito urgente,31-02-1111,Lazer,0,True
123.0,,,Lazer,0,True
123.0,123,32/13/9999,999,Sempre,
524.0,Muito urgente,31-02-1111,Lazer,Outro (personalizado) com texto,
123.0,Muito urgente,aaaa/mm/dd,999,Outro (personalizado) com texto,9999
,123,aaaa/mm/dd,,Outro (personalizado) com texto,9999
123.0,,aaaa/mm/dd,Lazer,Outro (personalizado) com texto,
7814.0,123,,Lazer,-1,9999
6296.0,123,,Lazer,Outro (personalizado) com texto,9999
123.0,Muito urgente,,,Outro (personalizado),True
,,,999,Outro (personalizado),True
123.0,,aaaa/mm/dd,999,0,True
123.0,123,32/13/9999,Lazer,Outro (personalizado) com texto,
684.0,Muito urgente,32/13/9999,Lazer,,9999
,Muito urgente,,999,0,
123.0,123,31-02-1111,Lazer,-1,
,123,aaaa/mm/dd,,,9999
62.0,Muito urgente,31-02-1111,999,,9999
123.0,,aaaa/mm/dd,,-1,9999
2572.0,Muito urgente,32/13/9999,999,,9999
123.0,123,31-02-1111,999,Outro (personalizado),9999
8366.0,,,999,-1,True
123.0,Muito urgente,31-02-1111,999,Outro (personalizado),True
,Muito urgente,aaaa/mm/dd,Lazer,-1,True
1617.0,Muito urgente,2025/12/31,,Sempre,9999
,,2025/12/31,Lazer,,True
4794.0,Muito urgente,,Lazer,Outro (personalizado),9999
,,2025/12/31,,Outro (personalizado) com texto,True
123.0,123,32/13/9999,999,Outro (personalizado) com texto,
123.0,,31-02-1111,Lazer,-1,
123.0,Muito urgente,,999,Sempre,
,Muito urgente,32/13/9999,Lazer,0,True
5806.0,123,,,0,True
123.0,123,32/13/9999,,,True
3686.0,Muito urgente,,,0,
1738.0,123,31-02-1111,999,-1,9999
7327.0,Muito urgente,31-02-1111,,-1,
909.0,Muito urgente,2025/12/31,,Outro (personalizado) com texto,
123.0,Muito urgente,aaaa/mm/dd,,,
,123,2025/12/31,999,Outro (personalizado),
123.0,Muito urgente,aaaa/mm/dd,Lazer,-1,9999
138.0,Muito urgente,2025/12/31,,Outro (personalizado) com texto,
,,,,0,True
,,31-02-1111,Lazer,0,
,123,32/13/9999,Lazer,Outro (personalizado),
123.0,123,aaaa/mm/dd,Lazer,,True
2237.0,Muito urgente,31-02-1111,Lazer,Outro (personalizado) com texto,True
123.0,,31-02-1111,999,,
,,31-02-1111,,-1,True
,123,aaaa/mm/dd,Lazer,Outro (personalizado),9999
,Muito urgente,2025/12/31,Lazer,0,
,,2025/12/31,999,Outro (personalizado),
,,32/13/9999,Lazer,-1,
,,,,0,9999
,123,2025/12/31,999,-1,True
,,31-02-1111,Lazer,Outro (personalizado),9999
,,2025/12/31,Lazer,Outro (personalizado),
123.0,,aaaa/mm/dd,,,
123.0,,,999,0,True
123.0,,31-02-1111,Lazer,-1,9999
1409.0,Muito urgente,2025/12/31,Lazer,Sempre,9999
,,32/13/9999,,,9999
760.0,123,,,Outro (personalizado) com texto,
541.0,,31-02-1111,,Outro (personalizado) com texto,True
5518.0,123,32/13/9999,999,Outro (personalizado) com texto,9999
,Muito urgente,2025/12/31,Lazer,Outro (personalizado),9999
123.0,123,32/13/9999,999,-1,9999
,Muito urgente,,Lazer,Outro (personalizado) com texto,9999
6910.0,123,2025/12/31,,Outro (personalizado),
1003.0,Muito urgente,31-02-1111,,-1,9999
,,aaaa/mm/dd,999,Outro (personalizado),9999
123.0,123,,Lazer,Sempre,True
123.0,123,31-02-1111,,Sempre,True
,,2025/12/31,,Outro (personalizado),9999
2474.0,Muito urgente,31-02-1111,999,Sempre,
123.0,123,31-02-1111,Lazer,,
123.0,Muito urgente,31-02-1111,Lazer,Sempre,
,Muito urgente,,999,Outro (personalizado),True
9073.0,123,2025/12/31,,,9999
6502.0,Muito urgente,32/13/9999,Lazer,Outro (personalizado) com texto,
33.0,Muito urgente,aaaa/mm/dd,Lazer,Sempre,
6217.0,,,Lazer,0,
123.0,Muito urgente,2025/12/31,999,-1,True
123.0,123,32/13/9999,999,Outro (personalizado),
123.0,Muito urgente,,,0,True
,123,aaaa/mm/dd,999,,
,Muito urgente,aaaa/mm/dd,Lazer,Sempre,True
3930.0,,2025/12/31,Lazer,0,True
2530.0,Muito urgente,2025/12/31,,0,True
123.0,Muito urgente,31-02-1111,999,Outro (personalizado),
123.0,,2025/12/31,,Outro (personalizado) com texto,True
,,2025/12/31,999,0,9999
4562.0,Muito urgente,2025/12/31,Lazer,Outro (personalizado),9999
123.0,,32/13/9999,999,,9999
123.0,,2025/12/31,Lazer,-1,
,123,aaaa/mm/dd,999,Sempre,
123.0,123,31-02-1111,,Outro (personalizado) com texto,9999
,Muito urgente,,Lazer,0,True
,,31-02-1111,999,0,True
5700.0,Muito urgente,31-02-1111,Lazer,0,9999
,123,2025/12/31,Lazer,0,9999
123.0,123,32/13/9999,,Sempre,
9971.0,Muito urgente,32/13/9999,Lazer,,9999
,Muito urgente,aaaa/mm/dd,999,,
3665.0,123,2025/12/31,,Sempre,9999
,123,32/13/9999,Lazer,Outro (personalizado) com texto,9999
123.0,,aaaa/mm/dd,,Outro (personalizado) com texto,
3006.0,123,31-02-1111,,Outro (personalizado) com texto,
,123,,Lazer,0,
123.0,,2025/12/31,999,,9999
,123,,,Outro (personalizado),
123.0,Muito urgente,,,0,True
,,,Lazer,Outro (personalizado) com texto,True
108.0,,,Lazer,,True
,Muito urgente,2025/12/31,,0,9999
6643.0,123,31-02-1111,Lazer,Sempre,9999
,123,32/13/9999,,0,9999
2140.0,,31-02-1111,Lazer,-1,
123.0,,32/13/9999,Lazer,,True
,123,32/13/9999,999,Sempre,True
123.0,123,aaaa/mm/dd,Lazer,-1,True
123.0,123,2025/12/31,999,Sempre,True
5275.0,,32/13/9999,,0,True
123.0,123,31-02-1111,Lazer,Outro (personalizado),
,123,31-02-1111,Lazer,0,
,,31-02-1111,999,,
123.0,Muito urgente,2025/12/31,Lazer,Outro (personalizado),9999
123.0,123,32/13/9999,999,Sempre,
,123,,,,True
,123,31-02-1111,Lazer,,True
6648.0,123,aaaa/mm/dd,999,-1,
7983.0,Muito urgente,,Lazer,0,9999
6796.0,,,999,-1,9999
123.0,Muito urgente,aaaa/mm/dd,999,0,9999
9448.0,,32/13/9999,,Outro (personalizado) com texto,9999
4120.0,,2025/12/31,Lazer,0,True
123.0,Muito urgente,2025/12/31,Lazer,Outro (personalizado),9999
123.0,123,aaaa/mm/dd,999,Outro (personalizado) com texto,9999
,Muito urgente,31-02-1111,,-1,9999
,,2025/12/31,999,Sempre,True
123.0,Muito urgente,31-02-1111,,Sempre,
5153.0,,,,0,True
,,2025/12/31,Lazer,Outro (personalizado) com texto,True
,123,,,0,
